Cell1,Cell2,att
B2M__Malignant,CD74__Macrophage,412.24853515625
MIF__Malignant,CD74__Macrophage,338.1182861328125
HLA-B__Malignant,CD74__Macrophage,312.3348693847656
HLA-A__Malignant,CD74__Macrophage,240.06422424316406
TFF3__Malignant,CD74__Macrophage,219.16201782226562
APOE__Macrophage,CD74__Malignant,179.69895935058594
HLA-C__Malignant,CD74__Macrophage,158.60162353515625
CD24__Malignant,CD74__Macrophage,136.6588134765625
UBA52__Malignant,CD74__Macrophage,123.60263061523438
PSAP__Macrophage,CD74__Malignant,115.25875854492188
FN1__Stroma,CD74__Malignant,106.04390716552734
HLA-DRA__Macrophage,CD74__Malignant,105.322998046875
GNAS__Malignant,CD74__Macrophage,101.75244903564453
APOE__Macrophage,BAMBI__Malignant,96.62626647949219
LGALS3BP__Malignant,CD74__Macrophage,94.56123352050781
HSPA1A__Malignant,CD74__Macrophage,94.10533905029297
ARF1__Malignant,CD74__Macrophage,87.63539123535156
CD9__Malignant,CD74__Macrophage,81.73091125488281
B2M__Malignant,CD81__Stroma,77.45877838134766
EFNA1__Malignant,CD74__Macrophage,75.76960754394531
B2M__Malignant,CD74__Stroma,71.75630950927734
TNFSF10__Malignant,CD74__Macrophage,66.19226837158203
AZGP1__Malignant,CD74__Macrophage,65.72777557373047
MIF__Malignant,CD81__Stroma,63.53019332885742
PSAP__Macrophage,BAMBI__Malignant,61.97600555419922
LYZ__Macrophage,CD74__Malignant,60.67638397216797
MIF__Malignant,CD74__Stroma,58.8531379699707
HLA-B__Malignant,CD81__Stroma,58.6856575012207
BST2__Malignant,CD74__Macrophage,57.57125473022461
CXCL14__Malignant,CD74__Macrophage,57.10759735107422
FN1__Stroma,BAMBI__Malignant,57.02107238769531
HLA-DRA__Macrophage,BAMBI__Malignant,56.63343048095703
HLA-B__Malignant,CD74__Stroma,54.36525344848633
APOE__Macrophage,CD63__Malignant,54.206138610839844
IGFBP4__Malignant,CD74__Macrophage,54.01012420654297
B2M__Malignant,CD81__Macrophage,53.97932052612305
APOE__Macrophage,IL6ST__Malignant,51.21800994873047
B2M__Malignant,CD63__Macrophage,47.720340728759766
HLA-DRB1__Malignant,CD74__Macrophage,47.06838607788086
HLA-A__Malignant,CD81__Stroma,45.106483459472656
MIF__Malignant,CD81__Macrophage,44.272796630859375
HLA-A__Malignant,CD74__Stroma,41.7857666015625
TFF3__Malignant,CD81__Stroma,41.17909622192383
HLA-B__Malignant,CD81__Macrophage,40.89674377441406
MIF__Malignant,CD63__Macrophage,39.13930130004883
APOE__Macrophage,ERBB2__Malignant,38.36930465698242
APOE__Macrophage,ENO1__Malignant,38.3005485534668
TFF3__Malignant,CD74__Stroma,38.14751434326172
B2M__Malignant,IL6ST__Stroma,37.934539794921875
HLA-B__Malignant,CD63__Macrophage,36.15470886230469
APOE__Macrophage,CD151__Malignant,35.40827178955078
C1QA__Macrophage,CD74__Malignant,34.96038055419922
PSAP__Macrophage,CD63__Malignant,34.76777267456055
C1QB__Macrophage,CD74__Malignant,33.792930603027344
PSAP__Macrophage,IL6ST__Malignant,32.85118865966797
LYZ__Macrophage,BAMBI__Malignant,32.62641525268555
FN1__Stroma,CD63__Malignant,31.988113403320312
HLA-DRA__Macrophage,CD63__Malignant,31.770652770996094
HLA-A__Malignant,CD81__Macrophage,31.4337158203125
VIM__Macrophage,CD74__Malignant,31.3754825592041
GRN__Macrophage,CD74__Malignant,31.166730880737305
MIF__Malignant,IL6ST__Stroma,31.113178253173828
B2M__Malignant,TYROBP__Macrophage,30.94108009338379
FN1__Stroma,IL6ST__Malignant,30.22475814819336
APOE__Macrophage,GFRA1__Malignant,30.19669532775879
HLA-DRA__Macrophage,IL6ST__Malignant,30.019285202026367
HLA-C__Malignant,CD81__Stroma,29.800199508666992
