Cell1,Cell2,att
FASLG__Macrophage,TNFRSF6B__Endothelial,0.21224230527877808
HBEGF__Macrophage,CD9__Endothelial,0.20334050059318542
SEMA4D__Bcell,CD72__Macrophage,0.1675582230091095
CTSG__Bcell,F2RL2__Macrophage,0.15441560745239258
PTN__Malignant,PTPRB__Endothelial,0.14724723994731903
IL15__Endothelial,IL2RG__Macrophage,0.14019817113876343
SEMA3D__Bcell,NRP2__Macrophage,0.1376703530550003
WNT5A__Tcell,ROR2__Bcell,0.13491494953632355
TNFSF15__Tcell,TNFRSF25__Bcell,0.13331589102745056
ANGPTL1__Bcell,ITGB1__Macrophage,0.1327550858259201
CCL13__Bcell,CCR5__Macrophage,0.13119371235370636
BMP2__Tcell,ENG__Bcell,0.12646996974945068
TNFSF14__Tcell,LTBR__Bcell,0.12424595654010773
IL15__Endothelial,IL2RA__Macrophage,0.11682049185037613
CD226__Tcell,PVR__Bcell,0.11680994927883148
IGF1__Bcell,ITGA6__Macrophage,0.11588966846466064
TF__Tcell,TFRC__Bcell,0.11355333030223846
LGALS9__Bcell,HAVCR2__Macrophage,0.11221513897180557
TNN__Bcell,SDC1__Macrophage,0.1120075136423111
BMP2__Tcell,BMPR1A__Bcell,0.11012893915176392
F13A1__Bcell,ITGB1__Macrophage,0.10938756167888641
FASLG__Tcell,FAS__Bcell,0.10872028768062592
GZMB__Tcell,IGF2R__Bcell,0.10795404762029648
TNF__Tcell,LTBR__Bcell,0.1055218055844307
ADAM12__Tcell,SDC4__Bcell,0.10362331569194794
TNN__Bcell,ITGB1__Macrophage,0.10352650284767151
GPC3__Malignant,CD81__Stroma,0.10349299013614655
EPHA4__Tcell,EFNB1__Bcell,0.10337093472480774
IL6__Endothelial,IL6ST__Macrophage,0.10327647626399994
FASLG__Bcell,TNFRSF6B__Macrophage,0.10320022702217102
ICAM3__Bcell,ITGAL__Macrophage,0.10272027552127838
CGA__Malignant,SIRPA__Stroma,0.09959913790225983
EBI3__Bcell,IL27RA__Macrophage,0.0993264764547348
APP__Malignant,CAV1__Endothelial,0.09857606887817383
VCAM1__Bcell,ITGB7__Macrophage,0.09855320304632187
SLIT2__Tcell,ROBO1__Bcell,0.09641987085342407
JAM2__Bcell,ITGB1__Macrophage,0.09626747667789459
CRTAM__Tcell,CADM1__Bcell,0.09492985159158707
ANGPT1__Bcell,ITGA5__Macrophage,0.0936952456831932
SELPLG__Bcell,ITGAM__Macrophage,0.09352099895477295
ANGPT1__Bcell,ITGB1__Macrophage,0.09335938841104507
ICAM3__Endothelial,ITGAL__Macrophage,0.09264775365591049
CD226__Malignant,PVR__Stroma,0.09262190014123917
SEMA7A__Bcell,ITGB1__Macrophage,0.09213566035032272
ANGPT2__Bcell,ITGA5__Macrophage,0.09203480184078217
ANGPT2__Bcell,ITGB1__Macrophage,0.09167204797267914
IL16__Bcell,CCR5__Macrophage,0.09127285331487656
TGFA__Malignant,ERBB3__Stroma,0.09115727245807648
F10__Bcell,ITGAM__Macrophage,0.09103339910507202
NID1__Bcell,ITGB1__Macrophage,0.09100639820098877
TNFSF15__Malignant,TNFRSF6B__Stroma,0.08972615003585815
ANGPT2__Tcell,ITGB1__Bcell,0.08897055685520172
SIRPG__Malignant,CD47__Stroma,0.08863500505685806
GDF11__Malignant,ACVR2A__Stroma,0.08858152478933334
WNT7B__Malignant,LRP5__Endothelial,0.08857764303684235
CTSG__Malignant,F2RL2__Stroma,0.08840810507535934
SNCA__Endothelial,LAG3__Macrophage,0.08695971965789795
JAM2__Tcell,F11R__Bcell,0.08688072860240936
FCER2__Bcell,ITGAM__Macrophage,0.08677955716848373
