Cell1,Cell2,att
IL15__Endothelial,IL2RA__Macrophage,0.28461942076683044
BMP4__Malignant,RGMB__Stroma,0.27627086639404297
SEMA5A__Malignant,PLXNA3__Stroma,0.24640457332134247
HBEGF__Macrophage,CD9__Endothelial,0.23440562188625336
ADAM17__Malignant,ITGA5__Stroma,0.21599844098091125
WNT7B__Malignant,FZD2__Stroma,0.1991996169090271
WNT3__Malignant,FZD2__Stroma,0.19827325642108917
F11R__Malignant,ITGB2__Stroma,0.18214112520217896
ANGPTL1__Bcell,ITGB1__Macrophage,0.1697600781917572
NID1__Bcell,ITGB1__Macrophage,0.1685405969619751
SEMA7A__Bcell,ITGB1__Macrophage,0.1667412966489792
JAM2__Bcell,ITGB1__Macrophage,0.16033139824867249
TNFSF14__Tcell,LTBR__Bcell,0.15949344635009766
CD96__Tcell,PVR__Bcell,0.1563359946012497
COL4A5__Malignant,ITGAV__Stroma,0.15333956480026245
WNT5A__Tcell,ROR2__Bcell,0.15197664499282837
TNN__Bcell,ITGB1__Macrophage,0.15104393661022186
TGM2__Malignant,ITGB1__Stroma,0.14948993921279907
JAG2__Malignant,NOTCH3__Stroma,0.14732782542705536
SFRP1__Malignant,FZD2__Stroma,0.14556637406349182
SIRPG__Malignant,CD47__Stroma,0.14510491490364075
F13A1__Bcell,ITGB1__Macrophage,0.1445888876914978
TNFSF15__Tcell,TNFRSF25__Bcell,0.14445653557777405
PLAT__Malignant,ITGB2__Stroma,0.14407756924629211
CGA__Malignant,SIRPA__Stroma,0.14212092757225037
GZMB__Tcell,IGF2R__Bcell,0.1413121074438095
SEMA3C__Malignant,PLXNA3__Stroma,0.1387738585472107
SEMA3C__Malignant,NRP2__Stroma,0.13733093440532684
SEMA4A__Malignant,PLXNA3__Stroma,0.13638952374458313
BMP2__Tcell,ENG__Bcell,0.13453878462314606
SEMA3D__Bcell,NRP2__Macrophage,0.1338416486978531
ZG16B__Malignant,CXCR4__Stroma,0.13348549604415894
TF__Tcell,TFRC__Bcell,0.13267037272453308
CD226__Tcell,PVR__Bcell,0.13242171704769135
FCER2__Tcell,ITGAM__Bcell,0.12951935827732086
LAMA3__Malignant,ITGAV__Stroma,0.12929002940654755
COL4A5__Malignant,CD47__Stroma,0.12838563323020935
COL4A5__Malignant,ITGB1__Stroma,0.12829044461250305
LPL__Tcell,SDC1__Bcell,0.12799595296382904
TNF__Tcell,LTBR__Bcell,0.1272856593132019
LAMB3__Malignant,ITGA1__Stroma,0.12726782262325287
FASLG__Macrophage,TNFRSF6B__Endothelial,0.12722285091876984
NAMPT__Malignant,ITGA5__Stroma,0.12457020580768585
CFH__Tcell,ITGAM__Bcell,0.12448978424072266
SLIT2__Tcell,SDC1__Bcell,0.12392488121986389
ANGPT1__Bcell,ITGB1__Macrophage,0.12364236265420914
IL6__Endothelial,IL6ST__Macrophage,0.12263922393321991
ANGPT2__Bcell,ITGB1__Macrophage,0.1226058304309845
ICAM2__Tcell,ITGAM__Bcell,0.12214688956737518
COL7A1__Malignant,ITGB1__Stroma,0.1215619444847107
BMP2__Tcell,BMPR1A__Bcell,0.12150336056947708
FASLG__Tcell,FAS__Bcell,0.12079723924398422
ADAM12__Tcell,SDC4__Bcell,0.1206762045621872
IGF1__Bcell,ITGA6__Macrophage,0.1199973002076149
TGM2__Malignant,SDC4__Stroma,0.11985552310943604
COL4A2__Endothelial,SDC1__Macrophage,0.11912161111831665
IL15__Endothelial,IL2RG__Macrophage,0.11888560652732849
PTN__Malignant,PTPRB__Endothelial,0.11835094541311264
CTSG__Bcell,F2RL2__Macrophage,0.1182573065161705
PTN__Malignant,ITGAV__Stroma,0.11691659688949585
EPHA4__Tcell,EFNB1__Bcell,0.11637161672115326
CADM1__Malignant,CADM1__Stroma,0.11614832282066345
JAG2__Malignant,NOTCH1__Stroma,0.11605727672576904
TNN__Bcell,SDC1__Macrophage,0.11569461226463318
SELPLG__Bcell,ITGAM__Macrophage,0.1143467128276825
SEMA4C__Malignant,PLXNB2__Stroma,0.11351695656776428
GPC3__Malignant,CD81__Stroma,0.11324068903923035
CCL13__Bcell,CCR5__Macrophage,0.11024636030197144
MDK__Malignant,PTPRB__Endothelial,0.11004626750946045
MDK__Malignant,NOTCH2__Stroma,0.1100459024310112
MDK__Malignant,SDC3__Stroma,0.10999726504087448
FCER2__Bcell,ITGAM__Macrophage,0.10976937413215637
JAM2__Tcell,F11R__Bcell,0.10826363414525986
CRTAM__Tcell,CADM1__Bcell,0.10749724507331848
ADAM17__Bcell,ITGB1__Macrophage,0.10697409510612488
LAMA2__Bcell,ITGB1__Macrophage,0.10652559995651245
LAMA3__Malignant,ITGB1__Stroma,0.10652521997690201
ICAM3__Malignant,ITGAL__Stroma,0.10586031526327133
COL9A3__Malignant,ITGAV__Stroma,0.1054212898015976
TNFSF15__Malignant,TNFRSF6B__Stroma,0.10494956374168396
COL9A3__Tcell,SDC1__Bcell,0.10488131642341614
SEMA4D__Bcell,CD72__Macrophage,0.1040450856089592
FARP2__Malignant,PLXNA3__Stroma,0.10394199192523956
ADAM17__Malignant,ITGB1__Stroma,0.10340912640094757
CD14__Bcell,ITGB1__Macrophage,0.10318688303232193
CD226__Malignant,PVR__Stroma,0.10318480432033539
SLIT2__Tcell,ROBO1__Bcell,0.10314006358385086
LAMB3__Malignant,ITGAV__Stroma,0.10226428508758545
F11R__Malignant,ITGAL__Stroma,0.10219103842973709
BMP4__Malignant,ACVR2A__Stroma,0.10192707926034927
ADAM9__Malignant,ITGAV__Stroma,0.10175203531980515
COL4A2__Endothelial,ITGAV__Macrophage,0.10053585469722748
DUSP18__Endothelial,ITGB1__Macrophage,0.09998769313097
CCL5__Malignant,SDC1__Stroma,0.09994983673095703
CCL5__Malignant,SDC4__Stroma,0.0999494194984436
ICAM3__Malignant,ITGB2__Stroma,0.0999264270067215
RTN4__Malignant,S1PR2__Stroma,0.09970641136169434
VEGFA__Malignant,ITGAV__Stroma,0.09869924187660217
VEGFA__Malignant,NRP2__Stroma,0.09861329197883606
VEGFA__Malignant,SIRPA__Stroma,0.0986093282699585
VEGFA__Malignant,NRP1__Stroma,0.09835745394229889
ROBO1__Malignant,ROBO1__Stroma,0.09805962443351746
WNT5A__Malignant,FZD2__Stroma,0.09762341529130936
GDF11__Malignant,ACVR2A__Stroma,0.09752820432186127
THBS3__Malignant,ITGAV__Stroma,0.09729114174842834
PODXL2__Malignant,LAMP2__Stroma,0.0972282811999321
ADAM17__Malignant,NOTCH1__Stroma,0.09708938002586365
NAMPT__Malignant,ITGB1__Stroma,0.09661243110895157
HGF__Tcell,SDC1__Bcell,0.0960715264081955
FASLG__Bcell,TNFRSF6B__Macrophage,0.09476424753665924
CD40LG__Tcell,ITGAM__Bcell,0.09446431696414948
DUSP18__Tcell,ITGB4__Bcell,0.09423263370990753
HMGB1__Malignant,SDC1__Stroma,0.094040647149086
LRPAP1__Malignant,SORT1__Stroma,0.09401246160268784
HBEGF__Tcell,CD44__Bcell,0.09373894333839417
SORBS1__Malignant,ITGA1__Stroma,0.09365853667259216
F10__Bcell,ITGAM__Macrophage,0.09350792318582535
COL9A2__Malignant,ITGB1__Stroma,0.0934237539768219
FREM1__Bcell,ITGB1__Macrophage,0.09331503510475159
GPI__Malignant,AMFR__Stroma,0.09328415244817734
ANGPT2__Tcell,ITGB1__Bcell,0.09319043159484863
VCAM1__Bcell,ITGB1__Macrophage,0.09273676574230194
ALCAM__Malignant,NRP1__Stroma,0.09263943135738373
SEMA5A__Malignant,PLXNA1__Stroma,0.09219877421855927
COL9A3__Tcell,SDC4__Bcell,0.09209466725587845
CTSG__Malignant,F2RL2__Stroma,0.0913185179233551
SPN__Malignant,SIGLEC1__Stroma,0.09083302319049835
ADAM15__Malignant,ITGA5__Stroma,0.0907621830701828
TGFA__Malignant,ERBB3__Stroma,0.0898725688457489
WNT7B__Malignant,LRP5__Endothelial,0.08983595669269562
ICAM3__Endothelial,ITGAL__Macrophage,0.08981931209564209
DAG1__Malignant,LAMA4__Stroma,0.08978158980607986
ANGPT1__Bcell,ITGA5__Macrophage,0.08934669196605682
EDN1__Malignant,EDNRA__Stroma,0.08890596032142639
CALM1__Malignant,PTPRA__Stroma,0.08890198916196823
WNT3__Malignant,LRP5__Endothelial,0.08883576840162277
JAG2__Malignant,NOTCH2__Stroma,0.08882986009120941
ICAM3__Bcell,ITGAL__Macrophage,0.08881321549415588
WNT3__Malignant,LRP5__Stroma,0.08880690485239029
WNT3__Malignant,FZD1__Stroma,0.08880013227462769
SLIT2__Bcell,SDC1__Macrophage,0.08877328783273697
LTA__Tcell,LTBR__Bcell,0.08873137086629868
ANGPT2__Bcell,ITGA5__Macrophage,0.08858312666416168
SNCA__Endothelial,LAG3__Macrophage,0.08846252411603928
ECM1__Malignant,CD74__Bcell,0.08792240917682648
DUSP18__Tcell,ITGA6__Bcell,0.08792106062173843
PIP__Malignant,NPTN__Stroma,0.08773452043533325
COL9A2__Malignant,ITGAV__Stroma,0.0877247080206871
ADAM12__Tcell,ITGB1__Bcell,0.08759529143571854
LAMC3__Bcell,ITGB1__Macrophage,0.08736994117498398
WNT7B__Malignant,LRP5__Stroma,0.08700313419103622
COL4A3__Bcell,ITGB1__Macrophage,0.08674068003892899
HGF__Tcell,SDC2__Bcell,0.08659113943576813
PTPRC__Tcell,MRC1__Bcell,0.08657435327768326
HP__Bcell,ITGAM__Macrophage,0.08610549569129944
SORBS1__Malignant,ITGB5__Stroma,0.08599287271499634
JAM2__Tcell,ITGB1__Bcell,0.0858013853430748
WNT7B__Malignant,FZD1__Stroma,0.08569436520338058
SLIT2__Bcell,APP__Macrophage,0.08551692962646484
VWF__Endothelial,ITGAV__Macrophage,0.08540061116218567
ADAM9__Malignant,ITGB1__Stroma,0.08489735424518585
ICAM2__Endothelial,ITGAL__Macrophage,0.0847083181142807
COL9A3__Malignant,ITGB1__Stroma,0.08453790843486786
LAMA1__Bcell,ITGB1__Macrophage,0.0843309611082077
APP__Malignant,CAV1__Endothelial,0.08388300240039825
LAMA5__Malignant,ITGAV__Stroma,0.08387210220098495
LAMA5__Malignant,ITGB4__Stroma,0.08381113409996033
LAMA5__Malignant,ITGA1__Stroma,0.08381113409996033
LAMA5__Malignant,SDC1__Stroma,0.0838068276643753
LAMA2__Tcell,ITGB4__Bcell,0.08367288112640381
MDK__Malignant,SDC1__Stroma,0.08356843888759613
MDK__Malignant,ITGB1__Stroma,0.08356820046901703
MDK__Malignant,SDC4__Stroma,0.08356820046901703
HP__Bcell,CD163__Macrophage,0.08335203677415848
ADAM15__Malignant,ITGAV__Stroma,0.08316975831985474
CD59__Malignant,CD2__Stroma,0.08310588449239731
LPL__Tcell,CD44__Bcell,0.08302610367536545
LAMB3__Malignant,ITGB1__Stroma,0.08301772177219391
IL16__Tcell,CD4__Bcell,0.0829661563038826
ANGPT2__Endothelial,ITGB1__Macrophage,0.08262727409601212
APP__Malignant,CAV1__Stroma,0.08253830671310425
APP__Malignant,NCSTN__Stroma,0.08253800868988037
YBX1__Malignant,NOTCH1__Stroma,0.08230713754892349
PLA2G2A__Bcell,ITGB1__Macrophage,0.08204930275678635
