Cell1,Cell2,att
PLEKHO2__Endothelial,PDGFRB__Malignant,0.39555859565734863
GAS6__Stroma,AXL__Tcell,0.3947654664516449
TFPI__Endothelial,SDC4__Malignant,0.39415282011032104
TIGIT__Tcell,PVR__Stroma,0.38690951466560364
PLA2G2A__Macrophage,ITGA5__Endothelial,0.3643420934677124
DCN__Stroma,TLR2__Tcell,0.35087814927101135
COL18A1__Stroma,ITGA5__Tcell,0.3498557209968567
ITGAL__Tcell,ICAM1__Stroma,0.3458523750305176
GAS6__Tcell,AXL__Malignant,0.3436451852321625
GZMA__Tcell,F2RL2__Stroma,0.3431416153907776
C3__Macrophage,CD81__Endothelial,0.3114670515060425
GRN__Macrophage,TNFRSF1A__Endothelial,0.30867329239845276
EBI3__Tcell,IL6ST__Malignant,0.3078511655330658
VCAN__Stroma,TLR2__Tcell,0.2968428134918213
VEGFB__Stroma,NRP1__Tcell,0.2959986925125122
FASLG__Macrophage,TNFRSF1A__Endothelial,0.29374584555625916
ECM1__Stroma,ITGB4__Tcell,0.28506937623023987
CD48__Tcell,CD2__Stroma,0.2692466974258423
ICOS__Tcell,ICOSLG__Stroma,0.25356507301330566
CLCF1__Tcell,IL6ST__Malignant,0.24664829671382904
ICAM3__Tcell,ITGAL__Malignant,0.2454085648059845
LYZ__Macrophage,ITGAL__Endothelial,0.24484896659851074
ANGPTL2__Macrophage,ITGA5__Endothelial,0.23771588504314423
TNFSF13__Macrophage,TNFRSF1A__Endothelial,0.2375779151916504
PGF__Stroma,NRP1__Tcell,0.23544825613498688
LTB__Tcell,TNFRSF1A__Malignant,0.23513543605804443
LTB__Tcell,CD40__Stroma,0.23292668163776398
ANGPTL4__Macrophage,ITGA5__Endothelial,0.2308688461780548
TGFB1__Tcell,ENG__Malignant,0.22442024946212769
IL6__Tcell,IL6ST__Malignant,0.21960973739624023
C3__Tcell,CD81__Malignant,0.21321862936019897
CDH3__Malignant,CD74__Macrophage,0.2046518474817276
CTSG__Tcell,F2RL2__Stroma,0.20128577947616577
UBA52__Malignant,NOTCH1__Stroma,0.20000000298023224
HLA-DOA__Bcell,CD4__Macrophage,0.19724830985069275
HLA-DOB__Bcell,CD4__Macrophage,0.19447378814220428
SEMA3C__Malignant,CD74__Macrophage,0.19255581498146057
CFH__Stroma,ITGAM__Tcell,0.1864086091518402
PDCD1LG2__Tcell,RGMB__Malignant,0.1860351264476776
ITGAL__Bcell,ICAM1__Malignant,0.18544912338256836
PLEKHO2__Tcell,PDGFRB__Stroma,0.18539805710315704
TGFB3__Tcell,ENG__Malignant,0.18440181016921997
FGF7__Stroma,NRP1__Tcell,0.18411794304847717
ITGAM__Bcell,ICAM1__Malignant,0.1721348911523819
CD96__Tcell,PVR__Stroma,0.16876202821731567
MDK__Malignant,CD74__Macrophage,0.16865232586860657
COL9A2__Malignant,CD74__Macrophage,0.16863088309764862
PVR__Malignant,CD74__Macrophage,0.1672493815422058
ITGA4__Bcell,VCAM1__Macrophage,0.1670626699924469
CDH1__Malignant,KLRG1__Tcell,0.16663102805614471
PLAU__Macrophage,ITGA5__Endothelial,0.16598205268383026
IL34__Bcell,CSF1R__Macrophage,0.16408291459083557
ICOSLG__Malignant,CD74__Macrophage,0.15712647140026093
PROS1__Stroma,AXL__Tcell,0.15488678216934204
IL16__Bcell,CD4__Macrophage,0.15285179018974304
FBLN1__Stroma,ITGB1__Tcell,0.15154218673706055
TNXB__Endothelial,SDC4__Malignant,0.1475052535533905
VEGFB__Bcell,RET__Malignant,0.14727112650871277
MFGE8__Stroma,ITGAV__Tcell,0.1467205137014389
SPON2__Stroma,ITGAM__Tcell,0.14629872143268585
BGN__Stroma,TLR2__Tcell,0.14440062642097473
BGN__Stroma,LY96__Tcell,0.14354589581489563
COL3A1__Stroma,ITGB1__Tcell,0.14281480014324188
CD226__Tcell,PVR__Stroma,0.13928574323654175
CXCL12__Endothelial,SDC4__Malignant,0.13914740085601807
LAMA3__Malignant,CD74__Macrophage,0.13899332284927368
LY86__Bcell,CD180__Macrophage,0.13798725605010986
TGFB3__Stroma,TGFBR1__Tcell,0.13761278986930847
ANGPTL2__Stroma,LILRB2__Tcell,0.13616755604743958
CADM1__Bcell,CADM1__Macrophage,0.13613779842853546
ANGPTL2__Stroma,LILRB3__Tcell,0.13498984277248383
LTA__Tcell,TNFRSF1A__Malignant,0.13373416662216187
LAMA2__Macrophage,ITGA2__Endothelial,0.1332177370786667
CLEC11A__Stroma,ITGB1__Tcell,0.13271552324295044
LPL__Stroma,SDC1__Tcell,0.13077926635742188
COL18A1__Stroma,ITGB1__Tcell,0.1296800673007965
GAS6__Tcell,AXL__Stroma,0.1290333867073059
CTSG__Bcell,F2RL2__Stroma,0.12900546193122864
CD58__Tcell,CD2__Stroma,0.1286100447177887
COL8A1__Stroma,ITGA1__Tcell,0.12535901367664337
MFNG__Bcell,NOTCH1__Macrophage,0.1251639425754547
CSF1__Tcell,CSF1R__Stroma,0.12484647333621979
