Cell1,Cell2,att
LYZ__Macrophage,ITGAL__Endothelial,0.404568076133728
PLEKHO2__Tcell,PDGFRB__Stroma,0.3986300528049469
PLEKHO2__Endothelial,PDGFRB__Malignant,0.39499470591545105
TIGIT__Tcell,PVR__Stroma,0.38307997584342957
GZMA__Tcell,F2RL2__Stroma,0.3507979214191437
GAS6__Tcell,AXL__Malignant,0.3494330644607544
ITGAL__Tcell,ICAM1__Stroma,0.3441399931907654
COL18A1__Stroma,ITGA5__Tcell,0.33777475357055664
CTSG__Tcell,F2RL2__Stroma,0.33020636439323425
SELE__Endothelial,CD44__Malignant,0.3274792432785034
ICOS__Tcell,ICOSLG__Stroma,0.3172941505908966
FBLN1__Tcell,ITGB1__Malignant,0.31171897053718567
TNFSF13__Macrophage,SDC2__Malignant,0.27698349952697754
GRN__Macrophage,TNFRSF1B__Endothelial,0.26056942343711853
GRN__Macrophage,TNFRSF1A__Endothelial,0.26002347469329834
ANGPTL4__Macrophage,SDC2__Malignant,0.25904881954193115
C3__Macrophage,CD81__Endothelial,0.25627848505973816
TGFB1__Macrophage,SDC2__Malignant,0.24952396750450134
GNAI2__Endothelial,IGF1R__Malignant,0.2464929074048996
EBI3__Tcell,IL6ST__Malignant,0.2377181351184845
LTB__Tcell,LTBR__Malignant,0.23650819063186646
LTB__Tcell,TNFRSF1A__Malignant,0.23649433255195618
HSPG2__Endothelial,ITGB1__Malignant,0.2355743646621704
LGALS9__Endothelial,CD44__Malignant,0.2332497239112854
JAM2__Endothelial,ITGB1__Malignant,0.23266254365444183
VCAM1__Tcell,ITGB1__Malignant,0.22397232055664062
TGFB3__Tcell,ENG__Malignant,0.219774067401886
PDCD1LG2__Tcell,RGMB__Malignant,0.20946919918060303
TGFB1__Tcell,SDC2__Malignant,0.20126625895500183
CLCF1__Tcell,IL6ST__Malignant,0.20126131176948547
TGFB1__Tcell,ENG__Malignant,0.20111672580242157
VCAN__Macrophage,CD44__Stroma,0.1971624195575714
GAS6__Stroma,AXL__Tcell,0.19500964879989624
C3__Tcell,IFITM1__Malignant,0.19403943419456482
IL34__Bcell,CSF1R__Malignant,0.19365546107292175
CTSG__Bcell,F2RL2__Stroma,0.1932174265384674
TNXB__Tcell,ITGB1__Malignant,0.19165992736816406
IL6__Tcell,IL6ST__Malignant,0.19090722501277924
HGF__Macrophage,SDC2__Malignant,0.1894458532333374
ITGAL__Bcell,ICAM1__Malignant,0.18010379374027252
ANGPTL2__Macrophage,TLR4__Endothelial,0.16939938068389893
ICAM2__Endothelial,ITGB2__Malignant,0.16569317877292633
SEMA7A__Bcell,ITGB1__Malignant,0.16157598793506622
ITGAM__Bcell,ICAM1__Malignant,0.16136544942855835
SELE__Bcell,CD44__Malignant,0.16134382784366608
UBA52__Malignant,NOTCH1__Stroma,0.16088466346263885
C3__Tcell,CD81__Stroma,0.16035856306552887
TNFSF14__Tcell,LTBR__Malignant,0.15991495549678802
C3__Macrophage,IFITM1__Endothelial,0.15872927010059357
NAMPT__Endothelial,ITGB1__Malignant,0.15843546390533447
HSPG2__Endothelial,SDC1__Malignant,0.15556399524211884
CD40LG__Tcell,ITGB1__Malignant,0.15499275922775269
CXCL12__Tcell,ITGB1__Malignant,0.15072880685329437
CSF1__Tcell,CSF1R__Stroma,0.15072831511497498
APP__Malignant,NCSTN__Stroma,0.14700628817081451
CD96__Tcell,PVR__Stroma,0.14592209458351135
TNXB__Endothelial,ITGB1__Malignant,0.1457909345626831
CXCL12__Endothelial,ITGB1__Malignant,0.1430695652961731
ICAM3__Tcell,ITGAL__Malignant,0.14289526641368866
ICAM3__Tcell,ITGB2__Stroma,0.14276787638664246
DLL4__Endothelial,NOTCH3__Malignant,0.142114520072937
DLL4__Endothelial,NOTCH2__Malignant,0.14198938012123108
LTA__Tcell,LTBR__Malignant,0.14021512866020203
LTA__Tcell,TNFRSF1A__Malignant,0.14021073281764984
JAG1__Endothelial,NOTCH3__Malignant,0.13973644375801086
CDH1__Malignant,KLRG1__Tcell,0.13967154920101166
JAG1__Endothelial,NOTCH2__Malignant,0.1395384520292282
LGALS9__Bcell,CD44__Malignant,0.1386900395154953
JAG2__Endothelial,NOTCH3__Malignant,0.138628289103508
JAG2__Endothelial,NOTCH2__Malignant,0.13853541016578674
TFPI__Endothelial,SDC4__Malignant,0.13725492358207703
FASLG__Macrophage,TNFRSF1A__Endothelial,0.13476233184337616
GAS6__Tcell,AXL__Stroma,0.13462045788764954
WNT5B__Tcell,FZD2__Stroma,0.13452211022377014
PLA2G2A__Bcell,ITGB1__Malignant,0.1341477334499359
JAM3__Tcell,ITGB2__Stroma,0.133734792470932
DCN__Stroma,TLR2__Tcell,0.13271808624267578
SIRPG__Tcell,CD47__Stroma,0.13173384964466095
LAMA2__Macrophage,ITGA2__Endothelial,0.13160693645477295
ANGPTL2__Endothelial,ITGB1__Malignant,0.13034074008464813
PTN__Malignant,SDC3__Stroma,0.13010473549365997
PGF__Stroma,NRP1__Tcell,0.12953105568885803
COL18A1__Stroma,ITGB1__Tcell,0.12892469763755798
TNXB__Tcell,SDC1__Malignant,0.1282949298620224
ICAM2__Bcell,ITGB2__Malignant,0.12816661596298218
PLA2G2A__Tcell,ITGB1__Malignant,0.127468541264534
MDK__Malignant,CD81__Macrophage,0.1274677813053131
CD48__Tcell,CD2__Stroma,0.12733781337738037
CD226__Tcell,PVR__Stroma,0.12686963379383087
VEGFB__Stroma,NRP1__Tcell,0.12662574648857117
