Cell1,Cell2,att
UBA52__Malignant,NOTCH1__Stroma,0.20000000298023224
CDH1__Malignant,KLRG1__Tcell,0.1666666716337204
JAM3__Tcell,ITGB2__Stroma,0.1564997285604477
MFNG__Bcell,NOTCH1__Stroma,0.15642493963241577
EBI3__Tcell,IL6ST__Stroma,0.14724071323871613
EBI3__Tcell,IL6ST__Malignant,0.14710447192192078
TFPI__Endothelial,SDC4__Malignant,0.14524656534194946
ECM1__Stroma,ITGB4__Tcell,0.14282315969467163
PGF__Stroma,NRP1__Tcell,0.14231617748737335
VEGFB__Bcell,NRP1__Macrophage,0.14171269536018372
HBEGF__Macrophage,CD44__Stroma,0.13976937532424927
ICOS__Tcell,ICOSLG__Stroma,0.1390727460384369
CFH__Stroma,ITGAM__Tcell,0.1390458345413208
MFNG__Bcell,NOTCH2__Stroma,0.13735871016979218
CD22__Bcell,PTPRC__Macrophage,0.13735362887382507
SEMA7A__Bcell,ITGA1__Malignant,0.13583019375801086
SEMA7A__Bcell,ITGA1__Stroma,0.13550490140914917
GAS6__Stroma,AXL__Tcell,0.13515502214431763
CD58__Tcell,CD2__Stroma,0.13492819666862488
CSPG4__Stroma,ITGB1__Tcell,0.13412949442863464
F13A1__Stroma,ITGB1__Tcell,0.13409100472927094
PROS1__Stroma,AXL__Tcell,0.13324035704135895
WNT5B__Tcell,FZD2__Stroma,0.13299916684627533
DCN__Stroma,TLR2__Tcell,0.13286283612251282
JAM2__Endothelial,ITGB1__Malignant,0.1319529414176941
EDIL3__Stroma,ITGB5__Tcell,0.13190315663814545
SELE__Bcell,CD44__Macrophage,0.13151200115680695
CD96__Tcell,PVR__Stroma,0.1313113570213318
SERPINE1__Stroma,ITGAV__Tcell,0.1312899887561798
VEGFB__Bcell,NRP1__Stroma,0.13085748255252838
SEMA7A__Bcell,ITGB1__Macrophage,0.1308422088623047
CSF1__Tcell,CSF1R__Stroma,0.13084043562412262
VCAM1__Tcell,ITGB1__Malignant,0.13017460703849792
ITGA4__Bcell,VCAM1__Macrophage,0.12998948991298676
THBS4__Stroma,ITGAV__Tcell,0.1299426406621933
CADM1__Bcell,CADM1__Macrophage,0.12987372279167175
JAM2__Endothelial,ITGAV__Malignant,0.12975096702575684
INHBA__Stroma,ENG__Tcell,0.12965235114097595
TIGIT__Tcell,PVR__Stroma,0.12941622734069824
HLA-DOB__Bcell,CD4__Malignant,0.12923413515090942
JAM2__Endothelial,ITGB1__Stroma,0.128983274102211
VCAM1__Tcell,ITGB1__Stroma,0.12870706617832184
VCAM1__Stroma,ITGB1__Tcell,0.1286192536354065
ANGPTL4__Macrophage,SDC2__Malignant,0.1284244954586029
MFNG__Bcell,NOTCH1__Macrophage,0.12809985876083374
SERPINE1__Stroma,ITGB5__Tcell,0.12777143716812134
HAS2__Tcell,CD44__Stroma,0.12678314745426178
LAMA2__Macrophage,CD44__Stroma,0.12615373730659485
MRC1__Bcell,PTPRC__Macrophage,0.12613381445407867
SIRPG__Tcell,CD47__Stroma,0.1258891075849533
SELE__Endothelial,CD44__Malignant,0.12566253542900085
SELE__Endothelial,CD44__Stroma,0.12564225494861603
CX3CL1__Bcell,ITGAV__Macrophage,0.1254396289587021
FBLN1__Tcell,ITGB1__Stroma,0.12539395689964294
CADM1__Bcell,CADM1__Malignant,0.12537701427936554
FBLN1__Tcell,ITGB1__Malignant,0.1252220869064331
APP__Malignant,NCSTN__Stroma,0.1249999850988388
TNXB__Tcell,SDC4__Stroma,0.12486568093299866
GAS6__Tcell,AXL__Stroma,0.12477683275938034
CADM1__Bcell,CADM1__Stroma,0.12468123435974121
LPL__Stroma,SDC1__Tcell,0.12448424100875854
SELE__Bcell,GLG1__Tcell,0.12445184588432312
CLCF1__Tcell,IL6ST__Stroma,0.12435705959796906
ITGAL__Bcell,ICAM1__Stroma,0.12428878247737885
CLCF1__Tcell,IL6ST__Malignant,0.12420550733804703
COL18A1__Stroma,ITGA5__Tcell,0.12408952414989471
GAS6__Tcell,AXL__Malignant,0.12385863810777664
SELE__Bcell,CD44__Malignant,0.12362103164196014
PGF__Endothelial,NRP2__Stroma,0.12355276942253113
VEGFB__Bcell,NRP1__Malignant,0.12305615842342377
FASLG__Macrophage,TNFRSF1A__Endothelial,0.12294454872608185
COL18A1__Stroma,ITGB1__Tcell,0.12271004915237427
VEGFB__Stroma,NRP1__Tcell,0.12267106026411057
ITGAL__Tcell,ICAM1__Stroma,0.12256476283073425
RGMA__Tcell,BMPR2__Stroma,0.1224822998046875
VCAM1__Stroma,ITGB2__Tcell,0.12238608300685883
IL16__Bcell,CD4__Malignant,0.12235412001609802
HLA-DOA__Bcell,CD4__Malignant,0.12209797650575638
LAMA2__Stroma,ITGA1__Tcell,0.12199971824884415
COL3A1__Stroma,ITGB1__Tcell,0.12169544398784637
ICAM2__Bcell,ITGAM__Macrophage,0.12129373848438263
CD22__Bcell,PTPRC__Malignant,0.1209336668252945
PGF__Endothelial,NRP1__Stroma,0.12093140184879303
IL34__Bcell,CSF1R__Stroma,0.12089155614376068
PGF__Endothelial,NRP1__Malignant,0.1208861768245697
SLIT2__Stroma,SDC1__Tcell,0.12071728706359863
CTSG__Bcell,F2RL2__Stroma,0.12054187059402466
ICAM2__Endothelial,ITGAL__Malignant,0.12048868089914322
GNAI2__Endothelial,IGF1R__Stroma,0.12046978622674942
NAMPT__Endothelial,ITGA5__Stroma,0.12044446915388107
NAMPT__Endothelial,ITGA5__Malignant,0.12040767073631287
CD226__Tcell,PVR__Stroma,0.1203392818570137
THBS4__Stroma,ITGB1__Tcell,0.12022466957569122
CLEC2D__Bcell,KLRB1__Tcell,0.1202203780412674
CRTAM__Tcell,CADM1__Stroma,0.12006321549415588
IGF1__Stroma,ITGA6__Tcell,0.11963199079036713
LAMA2__Macrophage,ITGA2__Endothelial,0.1194995790719986
ANGPTL2__Macrophage,TLR4__Endothelial,0.11937916278839111
LYZ__Macrophage,ITGAL__Endothelial,0.11922997981309891
CD1D__Bcell,LILRB2__Macrophage,0.11918099224567413
LY86__Bcell,CD180__Macrophage,0.1191234290599823
PLA2G2A__Macrophage,ITGA5__Endothelial,0.11911934614181519
ICAM2__Endothelial,ITGB2__Malignant,0.11909715831279755
PTPRC__Bcell,MRC1__Macrophage,0.11871837079524994
ICAM3__Bcell,CD209__Macrophage,0.11857925355434418
PLEKHO2__Endothelial,PDGFRB__Malignant,0.11855769157409668
PLEKHO2__Tcell,PDGFRB__Stroma,0.11853465437889099
FGF7__Stroma,NRP1__Tcell,0.11847811937332153
VEGFB__Bcell,RET__Malignant,0.1183958351612091
IL34__Bcell,CSF1R__Macrophage,0.11834296584129333
CLEC2D__Bcell,KLRB1__Macrophage,0.11829139292240143
SELE__Bcell,GLG1__Macrophage,0.1182316392660141
PTN__Malignant,SDC3__Stroma,0.11820115894079208
TGFB3__Stroma,TGFBR2__Tcell,0.11788391321897507
TGFB3__Stroma,TGFBR1__Tcell,0.11775228381156921
LGALS9__Bcell,HAVCR2__Tcell,0.11763714253902435
LTB__Tcell,LTBR__Stroma,0.11763086915016174
LAMA2__Stroma,ITGAV__Tcell,0.1173517256975174
VCAN__Macrophage,CD44__Stroma,0.11734094470739365
IGF1__Stroma,ITGAV__Tcell,0.11727887392044067
ICAM2__Endothelial,ITGB2__Stroma,0.11726883053779602
SPON2__Stroma,ITGA5__Tcell,0.1172550618648529
IL6__Tcell,IL6ST__Stroma,0.1170918345451355
IL6__Tcell,IL6ST__Malignant,0.11698419600725174
CX3CL1__Endothelial,ITGAV__Malignant,0.11686797440052032
ITGAL__Bcell,ICAM1__Macrophage,0.11679093539714813
LTB__Tcell,CD40__Stroma,0.11654121428728104
IL34__Bcell,CSF1R__Malignant,0.11629932373762131
ICAM3__Bcell,ITGAL__Macrophage,0.11628252267837524
IGF1__Stroma,IGF1R__Tcell,0.11619167774915695
THBS4__Stroma,SDC1__Tcell,0.11603683233261108
SEMA7A__Bcell,ITGB1__Stroma,0.11580023914575577
ANGPTL4__Stroma,ITGAV__Tcell,0.11562557518482208
SEMA7A__Bcell,ITGB1__Malignant,0.11552079766988754
TNC__Stroma,ITGAV__Tcell,0.11541662365198135
DLL4__Endothelial,NOTCH1__Malignant,0.11540314555168152
SPON1__Stroma,APP__Tcell,0.115360789000988
ICAM2__Bcell,ITGB2__Macrophage,0.11527955532073975
TNXB__Stroma,ITGAV__Tcell,0.11510778963565826
IL16__Bcell,CD4__Macrophage,0.11472588777542114
CD38__Bcell,PECAM1__Malignant,0.11471739411354065
COL5A2__Stroma,ITGA1__Tcell,0.11451561748981476
NID1__Stroma,ITGAV__Tcell,0.11440683156251907
ANGPTL4__Stroma,ITGA5__Tcell,0.11416131258010864
FGF7__Endothelial,FGFR1__Malignant,0.11388891190290451
ANGPTL2__Endothelial,ITGA5__Stroma,0.11381594836711884
LGALS9__Bcell,HAVCR2__Macrophage,0.11375114321708679
LAMA2__Stroma,ITGA6__Tcell,0.11374085396528244
C3__Stroma,ITGAM__Tcell,0.11371427774429321
CTSG__Tcell,F2RL2__Stroma,0.1137089729309082
ANGPTL2__Endothelial,ITGA5__Malignant,0.11368251591920853
JAG2__Endothelial,NOTCH1__Stroma,0.11366874724626541
ANGPTL2__Stroma,ITGA5__Tcell,0.1133650690317154
CD48__Bcell,CD2__Macrophage,0.11328235268592834
ADAM17__Malignant,NOTCH1__Stroma,0.11303208023309708
