Cell1,Cell2,att
PLEKHO2__Tcell,PDGFRB__Stroma,0.3909916281700134
PLA2G2A__Macrophage,ITGA5__Endothelial,0.3829003572463989
UBA52__Malignant,NOTCH1__Stroma,0.35340791940689087
GZMA__Tcell,F2RL2__Stroma,0.3274416923522949
ITGAL__Tcell,ICAM1__Stroma,0.31756627559661865
FASLG__Macrophage,TNFRSF1A__Endothelial,0.31303343176841736
CTSG__Tcell,F2RL2__Stroma,0.311837375164032
C3__Macrophage,CD81__Endothelial,0.31179019808769226
GRN__Macrophage,TNFRSF1A__Endothelial,0.310934454202652
CDH1__Malignant,KLRG1__Tcell,0.305656760931015
LYZ__Macrophage,ITGAL__Endothelial,0.30223870277404785
ANGPTL2__Macrophage,ITGA5__Endothelial,0.297306090593338
GAS6__Tcell,AXL__Stroma,0.2855547368526459
ANGPTL4__Macrophage,ITGA5__Endothelial,0.27244988083839417
JAG2__Malignant,NOTCH3__Stroma,0.2513617277145386
TIGIT__Tcell,PVR__Stroma,0.24990922212600708
PTN__Malignant,SDC3__Stroma,0.2489595115184784
APP__Malignant,NCSTN__Stroma,0.2409355342388153
TNFSF13__Macrophage,TNFRSF1A__Endothelial,0.2326103150844574
PSEN1__Malignant,NOTCH3__Stroma,0.23079419136047363
ICOS__Tcell,ICOSLG__Stroma,0.2285791039466858
PLAU__Macrophage,ITGA5__Endothelial,0.22683045268058777
WNT5B__Tcell,FZD2__Stroma,0.2258388102054596
TNFSF13__Macrophage,TNFRSF14__Endothelial,0.22202536463737488
C3__Tcell,CD81__Stroma,0.21297317743301392
IL34__Bcell,CSF1R__Macrophage,0.20596982538700104
CTSG__Bcell,F2RL2__Stroma,0.20043566823005676
CD48__Tcell,CD2__Stroma,0.19908392429351807
VCAN__Macrophage,CD44__Stroma,0.1990528106689453
HLA-DOB__Bcell,CD4__Macrophage,0.19885845482349396
HLA-DOA__Bcell,CD4__Macrophage,0.19358563423156738
LAMA2__Macrophage,ITGA2__Endothelial,0.17220920324325562
CD58__Tcell,CD2__Stroma,0.16500705480575562
LTB__Tcell,CD40__Stroma,0.16494692862033844
LTB__Tcell,LTBR__Stroma,0.16494664549827576
DLL4__Endothelial,NOTCH3__Stroma,0.15931051969528198
TGFB1__Tcell,ACVR1__Stroma,0.1568876951932907
IL16__Bcell,CD4__Macrophage,0.15491506457328796
DCN__Stroma,TLR2__Tcell,0.15415361523628235
TGFB1__Tcell,SDC2__Stroma,0.15344421565532684
VEGFB__Stroma,NRP1__Tcell,0.15140171349048615
JAG2__Endothelial,NOTCH3__Stroma,0.14976364374160767
COL3A1__Stroma,ITGB1__Tcell,0.14911557734012604
JAG1__Endothelial,NOTCH3__Stroma,0.14735181629657745
LGALS1__Stroma,PTPRC__Tcell,0.14463582634925842
CD96__Tcell,PVR__Stroma,0.1426820158958435
ITGAL__Bcell,ICAM1__Stroma,0.1402876377105713
PROS1__Stroma,AXL__Tcell,0.13868731260299683
ITGAM__Bcell,ICAM1__Stroma,0.13799160718917847
C3__Stroma,CD81__Tcell,0.13458305597305298
TGFB3__Tcell,ACVR1__Stroma,0.13334736227989197
CD226__Tcell,PVR__Stroma,0.13316334784030914
GAS6__Stroma,AXL__Tcell,0.13232213258743286
JAM3__Tcell,ITGB2__Stroma,0.13140806555747986
PGF__Stroma,NRP1__Tcell,0.13118582963943481
PTPRC__Bcell,MRC1__Macrophage,0.13090679049491882
HSPG2__Endothelial,SDC1__Stroma,0.12869606912136078
FGF7__Stroma,NRP1__Tcell,0.12844793498516083
SIRPG__Tcell,CD47__Stroma,0.12701690196990967
HSPG2__Endothelial,ITGB1__Stroma,0.1270075887441635
JAM2__Stroma,F11R__Tcell,0.1266077607870102
ANGPTL2__Macrophage,TLR4__Endothelial,0.12471107393503189
SEMA3C__Malignant,CD74__Endothelial,0.12452740967273712
SEMA3C__Malignant,CD74__Bcell,0.12452740967273712
SEMA3C__Malignant,CD74__Macrophage,0.12441129237413406
PDCD1LG2__Tcell,RGMB__Stroma,0.1240115687251091
FBLN1__Tcell,ITGB1__Stroma,0.12390155345201492
SEMA3C__Malignant,TYROBP__Macrophage,0.12357555329799652
CFH__Stroma,ITGAM__Tcell,0.12277111411094666
SEMA3C__Malignant,CD81__Macrophage,0.12196877598762512
CDH3__Malignant,CD74__Endothelial,0.12031721323728561
CDH3__Malignant,CD74__Bcell,0.12031721323728561
CDH3__Malignant,CD74__Macrophage,0.12031718343496323
CDH3__Malignant,TYROBP__Macrophage,0.12031681835651398
CDH3__Malignant,CD81__Macrophage,0.1203160285949707
CDH3__Malignant,CD81__Stroma,0.11962106823921204
HBEGF__Macrophage,CD44__Stroma,0.11914578080177307
RGMA__Tcell,BMPR2__Stroma,0.11818297952413559
ICAM2__Macrophage,ITGAL__Endothelial,0.11783289909362793
EFNB1__Endothelial,EPHB2__Stroma,0.11723926663398743
IGF1__Stroma,ITGA6__Tcell,0.11573493480682373
GRN__Macrophage,TNFRSF1B__Endothelial,0.11561457067728043
LAMA3__Malignant,CD74__Endothelial,0.11493199318647385
LAMA3__Malignant,CD74__Bcell,0.11493199318647385
LAMA3__Malignant,CD74__Macrophage,0.11493198573589325
LAMA3__Malignant,TYROBP__Macrophage,0.1149318516254425
LAMA3__Malignant,CD81__Macrophage,0.11493156850337982
ICOSLG__Malignant,CD74__Bcell,0.11476591229438782
ICOSLG__Malignant,CD74__Endothelial,0.11476591229438782
ICOSLG__Malignant,CD74__Macrophage,0.11476589739322662
ICOSLG__Malignant,TYROBP__Macrophage,0.11476580798625946
ICOSLG__Malignant,CD81__Macrophage,0.11476558446884155
C3__Macrophage,IFITM1__Endothelial,0.11470378935337067
LAMA3__Malignant,CD81__Stroma,0.11460553854703903
ICOSLG__Malignant,CD81__Stroma,0.11454945057630539
ECM1__Stroma,ITGB4__Tcell,0.11350554972887039
NID1__Stroma,PTPRF__Endothelial,0.11304977536201477
LY86__Bcell,CD180__Macrophage,0.11295584589242935
LAMA2__Stroma,ITGA6__Tcell,0.11268799751996994
CSF1__Tcell,CSF1R__Stroma,0.11140555888414383
FBLN1__Tcell,ITGB1__Malignant,0.10918518900871277
ADAM17__Malignant,NOTCH1__Stroma,0.10896676778793335
ITGA4__Bcell,VCAM1__Macrophage,0.10834319144487381
EBI3__Tcell,IL6ST__Stroma,0.107305146753788
EBI3__Tcell,IL6ST__Malignant,0.10702435672283173
MDK__Malignant,CD74__Endothelial,0.10643066465854645
MDK__Malignant,CD74__Bcell,0.10643066465854645
MDK__Malignant,CD74__Macrophage,0.10643056780099869
MDK__Malignant,TYROBP__Macrophage,0.10642962157726288
