Cell1,Cell2,att
SEMA6B__Lhx6-iNeuron,PLXNA4__L4-eNeuron,0.39002394676208496
GDF10__astrocytes,ACVR1B__L4-eNeuron,0.3736492097377777
GAS6__Lhx6-iNeuron,AXL__mural,0.3712598383426666
GRN__astrocytes,TNFRSF1B__microglia,0.353023886680603
GAS6__Adarb2-iNeuron,AXL__mural,0.34552210569381714
CSPG4__OPC,ITGB1__mural,0.3423459827899933
SEMA6B__OPC,PLXNA4__L4-eNeuron,0.3331083655357361
GAS6__astrocytes,AXL__mural,0.3326816260814667
SEMA4D__Adarb2-iNeuron,PLXNB3__Olig,0.31546151638031006
SEMA5A__OPC,PLXNB3__Olig,0.31001463532447815
SEMA6B__Adarb2-iNeuron,PLXNA4__L4-eNeuron,0.2938046455383301
GRN__OPC,TNFRSF1B__microglia,0.2931467294692993
GRN__Lhx6-iNeuron,TNFRSF1B__microglia,0.2758295238018036
GRN__Adarb2-iNeuron,TNFRSF1B__microglia,0.2655780017375946
GAS6__L6-eNeuron,AXL__mural,0.25630712509155273
ADAM15__Adarb2-iNeuron,ITGB1__mural,0.2532612681388855
VCAN__OPC,ITGB1__mural,0.2531926929950714
SEMA6B__L6-eNeuron,PLXNA4__L4-eNeuron,0.23982658982276917
FN1__astrocytes,SDC4__endothelial,0.2309846580028534
SEMA5A__L6-eNeuron,PLXNB3__Olig,0.226207435131073
FNDC5__Lhx6-iNeuron,ITGB5__endothelial,0.22121216356754303
GRN__L2-L3-eNeuron,TNFRSF1B__microglia,0.2198992818593979
MFNG__mural,NOTCH1__endothelial,0.21890676021575928
LGI2__Lhx6-iNeuron,ADAM11__L6-eNeuron,0.2109816074371338
GAS6__L2-L3-eNeuron,AXL__mural,0.20323702692985535
TNXB__mural,SDC4__endothelial,0.20266851782798767
VTN__mural,ITGB5__endothelial,0.1897614449262619
SEMA6B__L5-eNeuron,PLXNA4__L4-eNeuron,0.18967869877815247
TNR__OPC,SDC4__endothelial,0.18954013288021088
AGRN__astrocytes,LRP4__endothelial,0.1892062872648239
CD14__microglia,ITGB1__mural,0.1891644299030304
NFASC__OPC,CNTNAP1__L6-eNeuron,0.18652144074440002
GRN__L6-eNeuron,TNFRSF1B__microglia,0.18301630020141602
ADAM15__L2-L3-eNeuron,ITGB1__mural,0.17836079001426697
COL4A2__mural,SDC4__endothelial,0.17705613374710083
FNDC5__Lhx6-iNeuron,ITGB5__mural,0.17415787279605865
SEMA7A__L2-L3-eNeuron,ITGB1__mural,0.17166592180728912
LGI4__astrocytes,ADAM11__L6-eNeuron,0.17136919498443604
SEMA7A__L2-L3-eNeuron,ITGA1__mural,0.16941751539707184
LGI2__Lhx6-iNeuron,ADAM11__L4-eNeuron,0.1671571135520935
COL5A3__Olig,SDC3__endothelial,0.16460657119750977
TGFB1__mural,ENG__endothelial,0.1620367467403412
ADAM15__microglia,ITGB1__mural,0.15509362518787384
TNR__OPC,ITGB1__mural,0.15393862128257751
